userId,movieId,true_rating,predicted_rating
18,4643,3.0,2.8639539138625842
18,374,2.5,2.477774475569062
18,51662,3.5,3.6946224010382918
18,466,2.5,3.0829820820211924
18,73499,3.5,3.51356997881488
18,5956,4.0,3.6481358107196815
18,1517,2.5,3.5806264879122276
18,38061,4.0,4.1729088629535225
18,293,4.5,4.016674172249008
18,5608,4.0,3.9192251207374245
18,7318,2.5,2.8016206977358245
18,122926,3.5,4.051742013886342
18,163,4.0,3.556022556996226
18,7843,4.5,3.670305171898077
18,5816,3.5,3.6211798860573206
18,69757,4.0,3.688712039885831
18,2959,4.5,4.194373128937556
18,71108,4.5,3.679407167664858
18,8958,4.0,3.8343705973861146
18,1148,4.5,4.072881493805476
18,784,2.0,2.9395563770724347
18,6534,3.0,2.8448998186357537
18,141688,4.0,3.6775253895289075
18,116797,4.5,3.9328955339527747
18,98124,4.0,3.9110658274580143
18,176101,3.5,3.225773708393775
18,1203,5.0,4.0328987308292055
18,166015,3.5,3.4880939631209333
18,6548,2.0,3.091414664224574
18,64957,3.5,3.6616527720734116
18,68157,3.5,3.9922828174581526
18,3949,4.5,3.843362542472274
18,33794,4.5,3.837691423235946
18,1089,4.0,4.150434696581564
18,1527,3.5,3.6743454893273877
18,111,4.0,4.134635359277883
18,1260,4.0,3.660348860752456
18,2762,4.5,3.9328777567162567
18,527,4.5,4.120978652899744
18,128620,3.5,3.577319098172179
18,2001,3.5,3.2973288364791147
18,231,2.5,3.040992185119883
18,442,3.0,3.0813161521094274
18,1208,3.5,4.171402272447286
18,177593,4.5,4.255730658929651
18,30812,4.0,3.597408118019883
18,72011,3.5,3.672420662166556
18,7153,4.5,4.065392083008196
18,1732,4.5,4.019886813593474
18,165,4.0,3.549132068539417
18,653,3.0,3.197833881081548
18,4816,3.0,3.5055697419026073
18,5445,4.0,3.7297234596868414
18,122920,3.0,3.697905577512349
18,2918,3.5,3.81538093216562
18,140289,4.0,3.594815575424462
18,4963,4.0,3.8640166634791435
18,68319,4.0,3.0650815109158858
18,8361,3.0,3.1596704155132787
18,47491,4.0,3.7561911271293456
18,79702,4.0,3.952586489013933
18,96610,3.0,3.6618214583469144
18,2,3.0,3.4652706019367754
18,4226,4.5,4.111220409697692
18,110102,3.5,3.8104736203608485
18,106072,3.5,3.37802515460665
18,53129,3.0,3.7747156375308437
18,49651,3.5,3.4885584260308113
18,27773,3.5,4.099712495067394
18,76077,3.0,3.6028728953777183
18,7373,3.5,3.3615259191474363
18,103253,3.5,3.194979372947872
18,4886,4.0,3.9169063922273377
18,37741,4.0,3.8514939232086616
18,2011,3.5,3.6141590953267047
18,109374,4.0,3.927095007535916
18,44022,3.5,3.326884640247957
18,1201,5.0,4.171367043799092
18,109487,4.5,3.921443676517084
18,79293,3.0,3.057561891506602
18,589,4.5,3.9066020669597403
18,8117,4.0,3.5992311962099808
18,155168,4.0,3.58961358669176
18,68954,4.0,4.0812952624004515
18,6373,3.5,3.3296639214649093
18,115713,4.5,3.735562478263934
18,6378,3.0,3.6658161110847383
18,73323,4.5,3.9620631455667628
18,95441,2.5,3.3994040732510102
18,59615,2.5,2.933098920788033
18,116823,3.5,3.805394961224436
18,122904,3.5,3.7850941017846425
18,7147,4.5,3.818132831255677
18,1544,3.5,2.903587482495693
18,48394,4.0,3.807608907678629
18,1213,4.5,4.211679858065656
18,6377,4.0,3.98834131430539
18,1608,3.0,3.486436397819753
18,1270,4.0,3.991358020372608
18,3702,3.5,3.5115267210507137
18,919,4.0,3.7927632886819316
18,69640,4.0,3.2621676496691423
18,370,3.0,3.1675580078400376
18,166635,4.0,3.6378628131102393
18,73268,3.5,3.4264796981279244
18,555,4.0,3.7947608540534503
18,96432,4.0,3.6434774989481955
18,76175,2.5,2.5851166083409405
18,3785,2.0,3.0327173769052886
18,4993,4.5,4.085367847614416
18,164179,3.0,3.92390025543268
18,1198,4.0,4.196114602256687
18,7753,3.5,3.5300425619603435
18,58295,3.5,3.5953164828667177
18,6287,3.0,3.175180067272307
18,1136,4.5,4.129859454484032
18,60684,3.5,3.9580880405561425
18,586,3.5,3.1295903815361363
18,1240,4.0,3.8189412367165447
18,76251,4.5,3.6706900772823245
18,57640,3.5,3.940148551861184
18,1721,4.0,3.4976815299057105
18,628,3.5,3.5809517676898373
18,223,4.0,4.001272895575833
18,91529,4.0,3.9935786400285216
18,7254,4.5,3.6866984877469813
18,69122,3.0,3.746964779182336
18,3896,4.0,3.2027308513196506
18,104879,3.0,4.008469106762532
18,3681,4.5,4.121091199394345
18,71899,4.5,4.174410859101715
18,60040,3.5,3.377507990920901
18,1246,4.0,4.0511579527971
18,106782,3.0,3.9796381615361582
18,4327,4.0,3.7279885279910823
18,59784,4.0,3.4888164016372176
18,2420,4.0,3.7722381481785865
18,318,5.0,4.326417484900508
18,78469,3.0,3.1851580657295866
18,2012,3.0,3.5674697189167652
18,72998,4.0,3.693359502683324
18,96655,4.0,3.4501826510840345
18,58299,4.0,3.4782660101509455
18,2706,3.5,3.4629531587993956
18,46578,3.5,3.9256282899773276
18,34,2.5,3.720356280137886
18,5989,4.0,3.9046095187728795
18,4896,3.5,3.7907117467760223
18,6,4.0,3.9741663382065604
18,3462,4.0,3.697353680404325
18,69951,3.5,3.696161900443349
18,1676,3.5,3.4273568424872813
18,87232,4.0,3.7852428844075847
18,99728,3.5,3.4796440928729497
18,4973,4.0,4.240992903776964
18,296,4.0,4.113589217656133
18,91485,3.5,3.3792421380765885
18,37729,4.0,3.640848498476594
18,16,4.5,3.9839839210289547
18,431,4.0,3.7676740708322884
18,112334,4.5,3.6826948832501993
18,53125,3.5,3.5520462137912396
18,5218,4.0,3.664971380602552
18,66934,4.0,3.9318091963458817
18,908,4.0,4.1516088577360835
18,2002,3.5,3.0434931214049707
18,70,3.5,3.550897220681112
18,74789,3.5,3.064661856888635
18,4007,4.0,3.865724874404706
18,1653,3.5,3.9863678216719345
18,6787,4.0,4.090650235883577
18,367,2.5,3.252785173503696
18,8957,3.5,3.3652419454180382
18,5418,4.0,3.872347176401383
18,913,4.0,4.091642502994685
18,51540,4.5,3.8560660305295755
18,144210,4.0,3.5903089131157664
18,5574,3.5,3.593756086349233
18,1917,3.0,3.091314636613519
18,86880,3.0,3.531318860530899
18,344,2.5,3.0522861703673545
18,1374,4.5,3.785385287211134
18,6365,3.5,3.3836034661932217
18,5679,4.0,3.444075781373687
18,377,2.5,3.572318028843276
18,107846,3.5,3.509551339656134
18,27878,4.5,3.8360860784505793
18,79132,4.5,4.01445546371684
18,104,2.5,3.4189220357009864
18,73321,3.5,3.3622721181722057
18,27831,3.5,3.743781754468416
18,1222,4.5,4.113466253934925
18,37386,1.5,2.9850687695324165
18,435,2.0,2.5435163497558726
18,157110,4.5,3.6713851744405552
18,904,4.5,4.247485197078733
18,60756,3.0,3.653594710735045
18,44199,4.5,3.888083079020072
18,1370,3.5,3.48904967882049
18,150548,4.0,3.54187994377955
18,4728,3.0,3.141176152558296
18,122886,4.0,3.8304000888510767
18,8961,3.5,3.9332826817993682
18,1892,4.0,3.4287997029612503
18,288,4.0,3.289754989740352
18,8917,3.5,3.790979828993133
18,44191,4.5,3.9318511041278317
18,26614,3.5,3.633037615867966
18,74510,4.5,3.977533817666538
18,45499,4.0,3.506022038717673
18,148626,4.0,3.9803888431570202
18,590,4.0,3.7657764349108085
18,3578,4.5,3.944472628366773
18,70286,3.5,3.761922054694994
18,2268,4.0,3.8090769226194703
18,1924,2.5,3.420152540003094
18,2683,2.5,3.228938808464542
18,180777,4.5,3.703072887575042
18,65596,4.0,3.5972843513019033
18,1805,3.5,3.064292092842798
18,104241,3.0,3.662135647205258
18,7361,4.0,4.173516199302534
18,51357,4.0,3.605746567094658
18,7323,3.0,3.8337294709811816
18,38038,4.0,3.900990349297098
18,1036,4.0,3.849288950744991
18,6934,3.0,3.2173974361526345
18,106839,4.0,3.5975138774756465
18,34405,3.5,3.988142394525669
18,32460,3.5,3.791330254834689
18,1466,4.0,3.7739170027519724
18,112183,3.5,3.7086682898601206
18,96488,4.0,3.693273674640666
18,3081,4.0,3.5283051413716966
18,83349,3.0,3.2729395648228756
18,3052,4.5,3.7303847380391537
18,46965,1.0,2.837727860326703
18,2019,4.0,4.132259618631924
18,1245,4.0,4.1096809586740575
18,145,3.5,3.3166557398774876
18,8784,3.5,3.8221199433457698
18,595,3.0,3.780331244434165
18,1227,4.5,4.009323729881527
18,37733,4.0,3.6699485485800194
18,1580,3.5,3.515119064832345
18,2953,3.0,2.9068996382455485
18,849,3.5,3.0210534305932595
18,6863,3.5,3.5259266977253327
18,1210,4.5,4.109632493469848
18,2542,4.5,4.036531501601582
18,6333,4.0,3.7701826715886195
18,68358,3.5,3.9331370108907158
18,2410,3.5,2.9991999647204324
18,2412,3.0,2.4572039607589
18,1086,4.0,3.9263082104497817
18,780,4.0,3.509596040860774
18,1,3.5,3.8769676879961836
18,99813,4.0,3.9765729259103937
18,45722,4.0,3.539192481446595
18,1784,3.5,3.80427728347265
18,102903,4.0,3.52633839159838
18,98809,4.0,3.737094130365421
18,4011,4.5,4.136685258014072
18,5266,3.5,3.1909811269690396
18,588,3.5,3.785226065096704
18,1219,4.5,4.050452987303859
18,55765,4.5,3.8433969557893515
18,5008,4.5,4.1328765901281646
18,2470,3.0,3.2573035067981277
18,32,4.0,3.911215995243664
18,74948,4.0,3.6214894290887725
18,31685,2.0,3.246909492277281
18,110,4.5,4.0228931617541
18,60074,2.5,3.1294206376550227
18,36519,3.0,3.442411723716382
18,44555,4.0,4.1069919155141
18,79592,3.0,3.1929850871588235
18,1954,4.0,3.9260825910756365
18,86332,3.5,3.6659525737416363
18,337,4.0,3.822089675748654
18,162606,3.5,3.414446619300994
18,139385,3.5,3.741109762654297
18,1059,3.5,3.818050152020079
18,7317,3.0,3.3542674599303086
18,102125,3.5,3.648645446925744
18,2951,4.5,3.9974269886879594
18,64614,3.5,3.9071121649282152
18,36,4.0,3.8100249414313665
18,50,5.0,4.174570998550876
18,2278,3.5,3.7085901663335976
18,6874,3.5,3.924191235409183
18,7018,3.5,3.4926016473088533
18,778,4.5,4.1339334478543535
18,2324,4.5,4.117887773487561
18,5995,4.5,3.928114232954073
18,1375,3.5,3.349302721756251
18,134130,4.5,3.8845375894212313
18,2184,3.0,3.4934691635250315
18,3253,3.0,3.4643839700765033
18,508,4.0,3.7575735188376838
18,8641,2.5,3.7759999376777174
18,3257,3.0,3.0642625762886104
18,160438,3.0,2.9979520245084523
18,1625,3.5,3.6907703470384847
18,1020,3.5,3.318815993936125
18,1371,4.0,3.250871185405524
18,5944,2.5,3.286880245820282
18,1223,4.5,4.329899985972717
18,57528,2.5,3.3024682535551246
18,6870,4.0,3.765959232099201
18,208,3.0,2.9400916628223497
18,97938,3.0,3.743134863085446
18,1252,4.0,4.229415907457687
18,1961,4.0,3.897332778795472
18,745,4.0,4.044657042705358
18,55290,4.5,3.6788356900057555
18,3275,4.5,4.167134241346596
18,6888,0.5,2.4058707567269177
18,47,4.5,3.986524251066094
18,1918,3.5,3.0602413317825286
18,6807,4.5,4.018473918594964
18,73017,4.5,3.8860698078365283
18,1095,4.0,3.766236958178318
18,145283,3.5,3.5092608383919304
18,5459,2.5,3.025603853868589
18,8950,4.0,3.9781000880976984
18,134853,3.5,3.804931974749251
18,2571,4.5,4.1525809170845465
18,5952,3.5,4.010660788563538
18,77561,4.0,3.5732531719803355
18,1617,4.0,4.056944698715126
18,8368,3.5,3.9229758187855572
18,86628,4.0,3.6041570088261836
18,500,3.5,3.465184118331697
18,64197,4.5,3.8926266977682675
18,5464,4.0,3.6909762671229247
18,3994,2.5,3.6715071390788028
18,1356,4.5,3.8475243757525197
18,55247,3.5,3.951543885826971
18,91542,4.0,3.7906134311052813
18,52604,4.5,3.7444255974180147
18,2194,3.5,3.96702224806836
18,480,3.5,3.7515908990019224
18,5481,3.0,3.0502482275038623
18,88094,3.0,3.4302518356728204
18,102445,4.0,3.9157130145023427
18,54272,3.5,3.605816241017268
18,158238,4.0,3.7731178741278284
18,112552,4.5,4.120708357548939
18,2422,3.0,2.292984466580959
18,81788,4.5,3.8935927100854255
18,6709,3.0,3.4987004480477477
18,161582,4.0,3.7917184199582623
18,1704,4.0,4.0420709047930785
18,53318,2.5,3.550083178787657
18,7293,3.0,3.5953468095865677
18,4383,4.0,3.5333340267139683
18,2329,4.0,4.184276895373651
18,5120,4.5,3.7732835807057827
18,27716,4.5,3.7215925044515132
18,98585,3.5,3.5086568641529743
18,45517,3.5,3.4927138442257286
18,111362,4.0,3.7729094590217245
18,2058,3.5,3.507467590046056
18,648,3.0,3.5098277770022324
18,99114,4.0,3.955129660546356
18,27689,2.5,3.3087268965372423
18,364,3.0,3.887423144476563
477,34150,3.5,3.05932693907919
477,551,3.5,3.681526224596616
477,4616,2.5,3.527684137938216
477,57243,4.0,3.7080803494008925
477,3793,4.0,3.7777608765316066
477,3421,5.0,3.960211015679024
477,348,4.0,3.8209861168036756
477,419,3.5,2.9793467671003278
477,6157,3.5,3.1040268346950173
477,516,3.5,3.3334462181003466
477,53468,4.0,3.5513787366231324
477,3809,4.0,3.31173417692084
477,61132,4.5,3.757776462836394
477,1833,4.0,3.2246595630196744
477,3213,4.5,4.2630850361038135
477,5291,4.5,4.024884342174237
477,3785,0.5,3.074767575627697
477,45722,3.0,3.590451907351658
477,745,5.0,4.071691254638797
477,26662,4.5,4.196718313676389
477,8366,4.0,4.056166977958655
477,2324,4.5,4.215309917758369
477,1517,3.5,3.720813660606201
477,1219,4.0,4.130357133926125
477,72226,4.5,4.171676224804268
477,922,4.5,4.376062897698991
477,1449,4.0,3.8829863818427537
477,1240,4.0,3.8600356836158065
477,5378,4.0,3.32690771028846
477,6793,3.0,2.599339282321087
477,6502,4.0,4.014145306135635
477,1639,3.5,3.769807360831455
477,368,4.0,3.6074135456877556
477,1222,5.0,4.216949057916539
477,6645,4.5,4.039160850350589
477,27660,4.5,3.8650848331571135
477,8961,4.0,4.007572892562117
477,4446,3.0,3.4599379604157967
477,5349,4.0,3.636255496271745
477,42422,4.5,3.809031468866968
477,51540,4.0,3.9337081142019743
477,2407,3.5,3.370923881418393
477,51709,5.0,4.123391753834908
477,1020,3.5,3.3970034840443994
477,2478,3.5,3.3289556720584237
477,2028,4.0,4.177584924812969
477,4085,3.5,3.5981742183529897
477,60037,3.5,3.4630721422592234
477,3897,4.0,3.9457889605211376
477,364,4.0,4.025275113483381
477,5902,4.0,4.050913908959418
477,5956,4.0,3.729484903348396
477,673,0.5,2.8970780033833607
477,31696,4.0,3.4905012733849774
477,54004,4.0,3.758943162280583
477,69122,4.5,3.891675097979048
477,1726,0.5,2.8693549944872117
477,1527,4.0,3.8321460270664027
477,2064,4.0,3.980524474415909
477,1367,3.0,3.251080589267788
477,6375,4.5,3.9499659590774177
477,52722,3.5,3.171324094640869
477,5171,3.0,3.1628804882875197
477,356,5.0,4.176973256615569
477,5445,4.0,3.8159621026509294
477,2699,2.5,3.10095013972623
477,7051,4.0,3.7005759385901755
477,53464,3.5,2.720049980032672
477,2470,4.0,3.349297718882591
477,8983,3.5,3.7703268244048873
477,7099,4.5,4.164996378640555
477,2138,4.0,4.110189851701362
477,1199,4.5,4.288584872236895
477,2124,3.0,3.518460386930975
477,38038,4.0,4.03036122361892
477,48774,4.5,4.098546447757055
477,4993,4.5,4.197021441532508
477,1223,5.0,4.49546133965407
477,6584,4.0,3.5571462926285182
477,2109,3.5,3.6517839393645017
477,3798,4.0,3.359933765610827
477,4979,4.5,3.942069718183307
477,2300,4.0,4.1942145687650765
477,60069,5.0,4.173067420199347
477,709,4.0,3.5287233027738094
477,802,3.5,3.343418095302141
477,2081,3.0,3.6590219765170855
477,30749,4.0,4.038106044090837
477,59315,4.5,3.9479726379883977
477,6166,3.5,2.5751280685172886
477,1968,4.0,3.8909520178001857
477,54771,4.0,3.4096647411641947
477,5348,4.0,3.6345218850833065
477,2804,4.0,4.023172209783514
477,1228,4.0,4.174202032515577
477,45672,3.5,3.1366348847170276
477,5618,4.0,4.254885181914688
477,5971,4.0,3.9895162589045636
477,62336,5.0,4.23346556755721
477,480,4.0,3.863038763433591
477,3811,4.0,4.0259440107337685
477,51255,4.5,4.165423566562156
477,48394,4.0,3.9397381828128135
477,4306,4.0,4.002645178927623
477,2692,4.5,4.099763880178547
477,5444,4.0,3.941666224292594
477,53996,4.0,3.6455155777187818
477,435,2.5,2.488687110788937
477,4343,3.0,3.2248577511782077
477,2420,4.0,3.9016474974946367
477,5669,4.0,3.9270054106349606
477,4973,4.5,4.3815813044857155
477,5459,3.0,3.08294874048826
477,1103,3.5,4.077794473993791
477,2009,4.0,3.5851115891076857
477,653,3.0,3.2666142463092904
477,413,4.0,3.1105917979659607
477,4734,4.0,3.419723311301211
477,68791,4.0,3.4252478381600984
477,1952,4.0,3.9351376219139294
477,4454,5.0,3.8494806959517858
477,51939,4.0,3.3022727051615908
477,6365,3.5,3.4901178144258327
477,2094,3.0,3.490474487167443
477,47,4.0,4.13812695060521
477,1394,4.0,4.132241884576624
477,56174,4.0,3.6161626410867713
477,5060,5.0,4.0842605140087045
477,4873,4.0,3.9526643571308075
477,2664,4.0,3.8452738258003634
477,7361,4.0,4.300672293891291
477,608,4.5,4.1774848294655245
477,5159,3.5,3.559667861407313
477,1291,4.0,4.185171636426017
477,4748,1.0,2.704323743744151
477,8914,5.0,3.8163388155507816
477,54272,4.0,3.6718877015532416
477,33493,4.0,3.710697766469993
477,60979,4.0,3.6873668850146215
477,58559,4.5,4.262563265691293
477,3527,4.0,3.737834680043029
477,60040,4.0,3.505611216316622
477,595,3.0,3.8930142512255994
477,4754,4.0,3.928567795851861
477,2599,4.0,3.712949452939836
477,3253,4.5,3.6210370493940744
477,1729,3.5,3.8706726583459217
477,46976,4.5,3.9297641495771036
477,733,4.0,3.6706044965684828
477,6539,3.0,3.8582453466269873
477,3471,4.0,4.024579539645708
477,6708,3.5,3.79420265740117
477,231,3.5,3.1237697606494925
477,8126,3.5,3.542952554429557
477,6541,3.5,2.853610375060818
477,374,0.5,2.44673995598544
477,7387,3.0,3.639913770411801
477,30820,3.5,3.777224757947918
477,5069,4.0,3.7068572863749036
477,71535,4.5,3.873655684059609
477,810,0.5,2.2625302987046627
477,923,4.0,4.025928578437456
477,783,0.5,3.3158766861708204
477,2395,4.5,3.73499752423934
477,661,4.0,3.474788069631719
477,35836,4.0,3.763660746967043
477,3973,0.5,2.2832168881851844
477,4850,3.0,3.7028538482020856
477,2123,2.5,2.992167468892179
477,223,4.0,4.066427674683832
477,2915,3.5,3.6395678151149684
477,8644,3.5,3.5478914441108964
477,457,5.0,4.109084969506943
477,6333,4.0,3.82363059487051
477,8253,4.5,3.653841974352581
477,8529,4.0,3.4911555489058266
477,2791,4.0,3.8824051638563244
477,2054,4.0,3.017200707643336
477,1665,4.0,3.331782814896652
477,2105,3.5,3.4578913897382355
477,2846,4.5,3.994117924313517
477,1357,4.0,4.189354569182459
477,367,1.0,3.2482499756236507
477,1278,4.0,4.158712519341274
477,5410,3.0,3.4881284585805346
477,3439,3.5,2.982489993524042
477,1967,3.5,4.04757799075904
477,2053,3.0,2.502288740817463
477,5449,4.0,3.251072315357901
477,4878,5.0,4.169181059440278
477,5944,4.0,3.3861673301261375
477,1246,4.5,4.168921319326048
477,6807,4.0,4.130039498077469
477,1265,4.0,4.013108351695819
477,55167,4.5,3.994425872508255
477,5481,3.5,3.132054377885834
477,410,3.0,3.290212431154121
477,2072,3.5,3.525090135479835
477,527,4.5,4.2678276748416035
477,1293,4.5,3.8895617164713894
477,6934,3.5,3.2450090773901374
477,45447,4.0,3.3309776728687623
477,637,4.5,3.275035322189283
477,1391,3.0,3.320499208021177
477,1779,3.0,3.1687008116132858
477,1927,4.0,4.041197250730744
477,5464,4.0,3.761455670278247
477,1333,4.0,3.8659512761482606
477,7147,4.0,3.8821690138696643
477,8874,5.0,4.196014960631692
477,3275,4.5,4.221447274371004
477,5945,4.0,3.5084909183737567
477,546,3.5,2.416135345862089
477,3476,4.5,3.770982488938321
477,1252,4.5,4.324145821850114
477,3363,4.0,3.978926514564305
477,1124,4.0,3.7926095924833096
477,5313,0.5,2.557544102027885
477,5679,3.0,3.4883701041338773
477,4638,3.0,3.08114751224219
477,1270,4.5,4.104697662146567
477,3134,4.0,4.057636896217008
477,27156,4.5,4.103747826321071
477,6299,4.5,3.735355015472055
477,4725,4.0,3.67997607861908
477,588,3.0,3.8891876791430877
477,55269,4.5,3.7492132085053145
477,1748,4.5,3.990080966590725
477,8784,4.0,3.9528345443694053
477,7481,3.5,3.965347045716613
477,1033,3.5,3.8201944989275027
477,6148,3.5,3.49752487490983
477,59615,4.0,2.9885886571808946
477,1953,4.5,3.9982719090558154
477,750,5.0,4.414316850070298
477,3981,3.0,2.7731280316760207
477,39292,4.5,3.8592127003212022
477,3745,3.5,3.5171239887656935
477,27904,4.0,3.827860030820082
477,6773,3.0,3.6739463524230755
477,1207,4.0,4.164131849824204
477,69951,4.0,3.890013588679753
477,3593,3.0,2.254099762373397
477,3969,3.5,3.5148353802351497
477,316,3.0,3.3646409482110204
477,1792,4.0,3.3685395089766903
477,908,4.0,4.232380183230784
477,1097,4.5,3.915352334831265
477,76251,4.5,3.7013081915855808
477,5816,3.5,3.669046780394751
477,1,4.0,3.942526760276432
477,1356,4.0,3.9204310679941297
477,4678,4.0,3.610789597584441
477,719,4.0,3.1466363797681645
477,74553,4.5,3.7724176230930175
477,33004,5.0,3.686181747849613
477,104,4.0,3.519356920854911
477,1835,4.5,3.576023100855178
477,3108,3.0,3.8640021445679795
477,1921,4.0,4.064138492282674
477,1148,4.5,4.105968263639473
477,1701,4.0,3.919855601019254
477,1474,2.5,2.6708346316367857
477,1387,4.0,4.186100207316891
477,60684,4.5,4.069813252279533
477,5438,3.0,3.2434179963604373
477,1544,3.0,2.9212439552097735
477,6707,2.0,3.179728022171692
477,788,3.0,2.7373313402699386
477,2571,4.0,4.294684737473624
477,2701,3.0,2.572249789912766
477,2375,4.0,3.160063318827444
477,2275,3.5,3.774506515799347
477,2093,4.0,3.3274460774550474
477,59141,4.5,3.973122890333089
477,150,4.0,3.9365302593121703
477,1882,3.5,2.408723709366729
477,176,4.0,4.236114796903025
477,3000,5.0,4.166862138304084
477,69757,5.0,3.8969353159824425
477,1203,4.0,4.081483476108961
477,2798,0.5,2.1555447975810034
477,344,3.0,3.179754520546645
477,1274,5.0,4.063226876363446
477,4022,3.5,3.7830305657856766
477,2012,4.0,3.6431624567832293
477,2657,3.0,3.506663380050572
477,671,4.0,3.5703689170392763
477,2011,4.0,3.6844964864714007
477,2,4.0,3.527543113636881
477,903,3.5,4.0462203295689365
477,1127,2.5,3.7067685459700015
477,107,3.0,3.498159704760054
477,558,3.0,3.1794489148378844
477,36535,4.5,4.043673154695153
477,4826,4.0,3.6524422528564484
477,68319,3.5,3.147993855246857
477,1225,4.0,4.294328027774762
477,2065,4.0,3.973866087023386
477,1276,4.0,4.296917540857122
477,5881,4.5,3.509183969051988
477,158,0.5,2.9748959216910493
477,2302,3.0,3.3171915870683852
477,56251,4.5,3.998011313659663
477,1777,3.0,3.6896167364577805
477,72308,4.5,3.763809816637138
477,34405,4.0,4.143667094093894
477,33166,3.0,4.07480303192244
477,70286,4.5,3.908197420675825
477,594,3.0,3.736270764976269
477,76,4.0,3.489303314113855
477,64839,4.5,3.9721449129931834
477,1258,4.5,4.192125724406343
477,2413,4.0,3.5343920593186846
477,4214,4.0,3.259487849003964
477,59784,4.0,3.537849961057195
477,3608,4.0,3.1841030878043446
477,8607,3.5,3.9338634115946483
477,7153,4.0,4.190631760332827
477,3052,3.5,3.8690142128474956
477,5265,3.0,3.543506968715373
477,208,4.0,3.0084063568762827
477,180,3.5,3.646116674428586
477,6250,3.5,3.147376088642867
477,7335,4.0,3.6685916062327033
477,2321,4.5,3.6106647780769507
477,8783,4.5,3.4023642536299823
477,541,5.0,4.221426771613668
477,2085,4.0,3.472923891241412
477,41566,0.5,3.5478966518454547
477,2005,4.0,3.824461948206692
477,74458,5.0,4.035121945510643
477,8169,4.0,3.7122291684708473
477,67734,4.5,3.705581232286679
477,37857,4.0,3.9628885659645445
477,3479,3.0,3.5517789885790707
477,4519,4.0,3.4594000495637847
477,919,3.5,3.8100364461136067
477,1911,3.0,2.93802025835743
477,3438,4.0,3.223313379759449
477,27808,4.0,3.4886378575829826
477,1690,3.5,3.219272099443073
477,317,2.0,3.241533234749367
477,2424,4.0,3.2836568414853198
477,6377,3.5,4.0367858869943865
477,77561,4.0,3.6931751514159843
477,1196,5.0,4.2352812697479925
477,19,3.0,2.9269403553883455
477,1078,5.0,3.707803565737711
477,4128,0.5,3.737682789476489
477,57669,5.0,4.226632075010869
477,68945,3.5,3.84999911819901
477,6754,3.0,3.5571390246155072
477,8157,4.0,3.887706676553384
477,3429,4.0,4.258872471839299
477,593,5.0,4.151531735869406
477,1283,3.0,4.313549647457335
477,79702,5.0,4.092081403217458
477,6857,4.0,3.879486324534018
477,2431,3.0,3.6248611060646443
477,82242,5.0,3.852993344976223
477,34319,4.0,3.615243143856744
477,924,4.5,4.152464629608492
477,6283,4.5,4.053754873179141
477,8622,4.0,3.6752337893093663
477,2616,3.5,3.0545645830284633
477,765,3.0,3.238077282312563
477,48043,4.5,3.651652831322466
477,52885,4.5,4.128671879893608
477,2683,3.5,3.388731220170237
477,337,4.0,3.916207524578194
477,6537,3.5,3.2165138482899116
477,2353,4.5,3.5428882735683733
477,3994,5.0,3.758439551247337
477,46970,3.5,3.46350949257439
477,8949,4.0,3.9880236507264084
477,1485,2.0,3.170397540161379
477,2797,4.5,3.8154801870665302
477,2455,4.0,3.604825311500203
477,70687,4.5,3.480379481339063
477,736,3.0,3.3317556182416244
477,6620,5.0,4.2289249601528605
477,32657,4.5,3.929629125363602
477,37741,4.0,3.9106228275331296
477,7454,4.0,3.1669960957825234
477,5388,4.0,3.500153997080239
477,53574,4.0,3.6387508006945097
477,57640,4.5,4.037795769029578
477,59037,4.0,3.39622147410288
477,1584,4.0,3.7232308335907685
477,3039,3.5,3.890710048943594
477,260,4.5,4.314667651979837
477,4006,3.5,3.5070879489573636
477,2600,3.5,3.8340448185033495
477,3450,4.0,3.423576359267296
477,585,0.5,2.9247608734573847
477,63131,4.0,3.7477629946493876
477,27537,3.5,3.5501936096269207
477,1359,0.5,2.9954060319173164
477,7143,3.0,3.972981565353
477,2987,4.0,3.837096516870974
477,3041,1.0,2.8530224933272503
477,6482,0.5,2.4421515950320067
477,3347,5.0,4.24506761824647
477,4874,4.0,3.8101459101918884
477,77455,4.5,4.124557927283784
477,1080,4.0,4.138949473678008
477,1580,4.0,3.5776417330297225
477,1676,2.0,3.5235826936171804
477,6753,2.5,3.6767145481544214
477,34,4.0,3.7848719396143022
477,4980,3.0,3.215767065091471
477,1721,3.5,3.513229951702759
477,2617,0.5,3.1751694044272223
477,1909,4.5,3.564463482690273
477,44191,4.5,4.072772471340114
477,2046,4.0,3.4374066135440113
477,53953,4.0,3.2499742257856856
477,6264,3.0,2.8043536274034113
477,1198,4.0,4.281600186075037
477,5072,3.0,4.047643061706379
477,2997,4.0,4.10849332961391
477,66,0.5,2.7052338013558064
477,4321,3.5,3.657340351465719
477,6484,3.5,3.2443966203603845
477,2311,4.0,3.7883264219955053
477,68358,4.5,4.074556994459068
477,913,3.0,4.183825423979504
477,2287,3.5,3.8174718468805637
477,27611,5.0,4.0795460651034805
477,587,3.0,3.5826011123532413
477,1947,2.0,3.811092452531068
477,60760,3.5,3.324629923144763
477,32587,5.0,3.9895773251618927
477,7934,4.0,3.876556061920748
477,3,3.0,3.334401416306232
477,780,4.0,3.505549311097829
477,8636,4.0,3.9060386218737273
477,542,0.5,3.1183067702152947
